27294	120
2745	420
21613	469
19745	464
14253	469
13096	472
12382	467
18690	489
19476	470
1948	466
10998	163
25843	467
43	464
116	467
6106	490
12500	470
12138	489
24071	466
16040	120
27052	467
16020	490
68	490
24246	469
14528	464
19173	490
1535	464
28880	470
16017	420
29300	468
26991	464
24008	120
1207	465
17887	469
2926	467
16844	120
11486	489
9030	448
10258	467
12823	466
2935	315
23383	420
27779	489
19371	490
11081	467
17611	467
9959	120
24025	420
21457	469
131	467
3312	466
833	469
14153	464
11961	469
16878	468
662	403
2494	467
7157	490
21014	468
9560	470
12333	420
82	466
23532	466
9532	464
3268	420
19906	415
24727	490
24163	212
10433	326
21217	490
19677	467
3611	470
29214	467
29484	489
20787	464
12161	467
27226	467
22103	467
21826	109
21496	467
24530	467
7498	489
2610	120
25045	466
24765	467
4154	420
18538	472
25865	490
20069	468
21793	468
2852	490
18973	489
15895	470
10594	120
10228	467
8281	420
11904	465
5981	219
6286	472
13304	468
19039	470
20823	466
25094	469
25873	489
14857	490
6518	472
8921	163
21945	470
11701	465
2314	467
27723	120
13083	468
19894	469
265	490
6959	120
23188	467
4677	470
19523	464
27792	470
18200	489
10911	467
9223	464
9177	420
14723	467
2895	420
7299	120
957	472
6870	489
6684	489
5857	466
23233	472
21082	467
3829	466
23459	472
3692	120
4859	471
8159	544
17869	490
108	490
10621	490
7292	120
24244	467
10834	472
24706	382
14554	469
11776	490
23473	120
8120	382
18964	464
15229	490
11639	467
770	490
278	467
17660	467
21922	469
14873	466
11535	467
18694	467
5568	489
12436	120
20432	466
8876	470
9409	489
22627	464
1479	467
6374	420
9718	467
27301	489
2351	467
24195	490
10678	472
25161	469
24645	469
24206	120
23517	219
18692	464
9090	490
8158	489
18854	467
18371	382
6143	420
27860	489
10925	490
4431	464
5638	120
6583	472
10171	420
8115	219
21291	469
20968	489
17269	219
20466	468
8629	489
11619	489
13706	364
28192	467
38	469
23621	420
9528	469
10081	58
25606	466
22390	466
26518	489
1129	489
11786	464
439	466
5	467
14297	490
2952	205
27625	467
18112	469
18438	35
5206	489
5802	490
23789	382
21	470
5098	467
14188	490
20592	466
8140	219
21841	420
28895	120
9742	469
21983	420
3026	467
826	6
2558	469
9563	225
14511	219
1075	466
19163	469
17609	470
26942	469
20828	472
8432	466
13804	467
5295	490
12503	467
20218	489
28644	472
3635	472
9084	489
9030	137
11373	382
15774	466
15636	470
272	490
15801	220
1138	120
13046	137
6784	490
24653	467
7123	473
5349	467
21429	469
8179	467
233	470
12019	420
5105	411
27265	467
24907	466
27076	469
7465	489
12943	466
26798	489
6104	420
27538	466
28084	466
1757	467
4823	467
29207	472
12730	472
8698	120
2099	464
2935	316
15351	472
19733	489
18777	472
29141	120
14804	120
10104	464
14656	470
26403	472
21744	420
29043	464
12536	489
15314	467
13083	315
29185	467
4831	470
16635	464
9188	473
19146	490
4100	97
4051	120
2715	489
9187	490
16472	472
2824	472
22217	467
7723	467
1497	120
28544	464
8291	464
6144	466
1852	489
11309	489
1731	120
4659	467
16460	490
27278	466
6306	467
19972	490
3163	464
25037	120
28018	364
15036	468
20011	489
6212	420
12466	469
9302	467
20917	470
10981	490
15756	470
8901	467
17860	490
11166	420
12449	489
26778	467
6553	464
24972	466
26072	490
22465	469
13841	464
5889	364
4953	467
14118	470
23243	467
21007	469
6536	420
9878	469
2633	472
15186	467
15785	469
22509	490
1193	468
23091	420
2795	506
26755	420
8053	467
4730	360
10344	120
17247	420
21344	420
17685	472
16162	467
19845	467
8930	420
4394	472
1860	467
16870	489
8219	470
9604	489
8672	469
23412	472
22561	467
4684	467
26581	489
6048	464
11537	467
9083	467
388	470
24528	466
25963	489
10550	490
19120	467
17701	469
11184	490
19204	472
11861	467
19806	466
10084	464
19866	470
5180	472
1253	464
21414	466
25956	469
18407	467
7873	97
21972	489
1739	472
13486	467
29044	420
6018	420
9650	466
1278	260
13351	467
10943	467
5931	490
8182	467
27966	490
4454	489
3008	469
16787	470
6075	467
20756	489
9563	469
19002	120
1078	469
13570	489
24325	470
14373	489
18969	490
2249	420
20359	469
20493	467
20386	467
1351	489
26600	467
1483	489
17810	470
9433	490
2836	490
6971	472
13712	562
17012	466
1631	490
24040	472
19417	469
2771	420
15836	382
15569	464
15414	467
20233	472
3665	120
3366	120
14356	467
13238	490
24881	490
21276	469
5780	420
6020	467
25659	472
20079	490
13397	472
27359	490
249	467
363	468
9780	219
29379	120
11803	490
28884	469
6512	466
27020	467
19539	467
26338	411
9285	97
7882	467
29373	489
9592	490
29179	420
21098	420
23793	467
23598	521
21516	470
13444	472
11358	466
26542	472
7483	382
18775	490
29104	470
15053	102
20501	466
21817	470
28763	469
19162	465
14528	490
28773	467
16167	464
15053	468
182	466
17959	467
9647	382
22458	464
10706	422
10088	467
9450	467
19647	490
1468	490
14616	464
4088	411
2323	466
2229	466
29147	469
15625	120
16672	382
15422	489
10927	120
19184	354
399	489
22841	420
12384	467
16811	145
15961	420
27969	489
10462	120
1822	469
28912	469
6044	490
539	145
4613	469
29565	490
21770	467
17087	489
2622	219
8124	490
21143	469
26147	467
9248	120
17105	191
9413	191
504	382
6123	490
669	467
19577	120
21427	466
18528	468
13148	490
90	472
12720	470
20535	466
19726	420
25135	467
15460	467
13601	464
11604	470
27330	467
4041	420
21792	468
9285	120
14335	467
14399	469
26868	467
4614	420
24348	489
19859	120
6622	120
20186	467
14439	420
21672	472
19662	467
26493	469
17237	382
15868	467
13546	490
9786	470
8055	163
10528	464
4536	120
8073	489
24617	120
25370	489
9496	353
2229	411
22310	466
13710	490
19554	191
2540	467
691	466
20396	467
13565	326
23701	467
819	120
6334	276
3851	468
15768	469
2341	120
14609	469
5897	467
16378	420
14779	489
26168	467
24355	469
651	464
13446	490
2994	354
10326	469
10435	467
20604	489
3762	466
13498	489
5667	490
3493	420
15783	465
11767	467
8754	466
5146	333
12240	469
5902	469
9636	219
12649	489
26758	489
15758	490
15857	467
13529	469
2815	553
4831	467
19918	420
3182	420
783	255
1011	489
340	472
19927	122
6209	382
23804	490
2010	466
16425	490
17700	219
4119	120
7179	464
29048	464
14677	470
27291	465
13243	489
8109	469
23567	490
24219	412
11285	490
5519	470
19751	120
23977	464
21414	470
868	490
25347	420
5237	465
15547	120
7767	478
23899	420
7443	471
27096	464
2108	467
4298	163
4869	467
18550	469
17112	489
8604	464
16865	311
16933	464
27955	489
6438	470
4967	467
1671	489
5433	472
22059	464
1719	420
8434	489
10188	120
8812	489
2875	464
644	467
19468	473
25124	489
19291	490
27136	420
26147	420
884	75
5530	219
8409	120
28930	470
26745	191
1035	120
6505	120
7307	120
28133	469
5103	490
17883	470
12961	470
9563	120
7291	470
27030	464
11154	472
13877	466
15254	490
10029	489
5513	490
14725	467
27818	420
27801	470
22388	472
17181	467
857	467
19368	464
21759	464
24592	469
592	489
8719	469
7434	219
24831	467
26932	467
2089	470
25339	464
14398	472
25948	382
15111	489
20609	469
25227	467
21424	465
26068	470
17476	467
14616	97
7059	420
27503	382
7282	465
6619	120
4208	490
14818	469
3498	470
20777	466
25038	490
7885	467
10967	464
23404	464
5337	120
6935	467
6329	467
17827	489
15235	420
3193	33
2709	490
13444	469
3947	469
778	489
17197	467
10696	420
10226	490
9707	467
15426	464
8378	467
19634	464
3453	470
17349	364
8766	420
900	490
8391	466
550	489
12239	464
27067	469
19379	420
18033	470
25510	225
3050	323
9780	445
4346	467
21196	472
2162	120
3856	468
1021	420
28636	120
13060	120
10341	420
18871	489
6746	490
25870	120
14455	466
22738	420
17325	467
4224	420
126	468
8201	467
9977	219
13565	219
19981	466
17783	489
3125	470
12014	464
2888	467
11405	490
23507	467
3685	120
20140	115
10373	420
20979	467
5410	420
4225	145
3696	467
27284	467
10940	468
8104	469
12269	467
9188	489
6948	466
26919	467
23440	467
28493	467
20868	470
12977	489
22432	469
6200	489
20251	470
14507	470
9974	467
108	470
29401	120
13737	470
3779	469
19256	464
995	469
13830	364
6210	120
10271	225
3401	490
19914	489
20287	464
9602	470
26960	467
19848	467
4634	466
23466	470
28375	467
14932	120
7229	120
4851	420
6545	490
475	464
12789	472
7310	412
10081	464
17558	420
6524	490
21494	468
6088	382
28831	489
15021	490
28378	489
914	470
11329	103
5327	120
19701	470
7961	467
25637	219
28124	466
23516	489
4457	469
345	464
18972	120
5566	464
20689	464
12681	469
27262	490
18899	469
11101	490
25421	420
14643	467
19349	466
804	472
12064	466
26871	467
18597	489
26297	489
6554	420
24788	472
8136	219
20428	470
19724	470
16072	489
16123	420
23805	467
5546	489
21117	489
23012	466
20637	465
23401	469
23209	469
20609	207
4587	464
18046	489
10271	467
11814	420
15163	120
10727	120
9561	489
5113	490
24619	469
14246	120
21116	420
5483	103
24171	467
11654	467
9792	120
21328	120
14156	467
15237	470
5348	382
8384	467
20793	470
18823	467
21739	466
1287	470
9871	468
25647	490
21717	464
23721	145
19125	382
3340	467
5322	464
720	489
1108	490
12003	489
28072	469
23168	219
13762	420
20053	472
4679	489
23134	466
29366	469
28759	466
1384	466
29480	489
9725	472
5218	467
3062	470
10967	219
23228	469
10569	467
27720	470
4505	489
2004	466
10135	120
7223	420
15826	420
6240	420
9564	420
8767	191
1895	183
345	490
4996	467
3597	469
23511	466
15793	472
7104	470
3956	489
174	489
14879	470
25053	466
29259	467
20021	489
13770	470
28466	472
19643	489
15955	490
29255	465
22335	163
2385	464
11273	120
192	470
5311	466
20012	470
13856	467
1884	120
14358	490
16382	467
4454	466
17558	464
24009	467
22	489
1550	490
21335	472
1394	100
14482	120
6931	469
15700	469
5985	470
5068	467
6872	469
11992	120
14505	467
1484	489
12504	354
10801	120
2488	490
8704	464
10700	467
13778	467
4715	420
7886	472
27020	120
21268	120
1198	467
1986	489
3806	468
11653	490
20766	466
25314	469
804	464
4250	219
28466	464
20979	472
29077	489
1431	145
20896	472
13531	467
14063	467
9042	120
1774	120
21000	489
7169	382
5156	120
19715	466
2716	468
12029	489
21035	468
20891	464
11108	466
27053	490
16911	420
18421	470
14853	420
27516	467
26484	490
9447	490
6588	420
11383	469
8030	470
9337	464
8597	467
26085	467
1174	219
21707	489
19972	120
2986	466
20685	469
12178	382
4063	489
14681	469
23885	490
9800	469
19413	472
20311	467
20646	470
2162	469
17615	467
12363	120
26804	469
19654	120
14445	466
19369	464
12040	490
11770	467
16020	489
20778	469
24857	467
25031	469
1611	489
4274	489
20721	470
27961	411
15578	467
12042	464
1759	467
10403	469
569	420
19928	489
15993	120
24894	467
22770	467
20661	470
20093	468
8786	490
26426	470
13727	420
283	464
696	489
10659	490
6186	120
416	470
28623	466
17664	120
19485	469
19888	490
14868	489
19269	469
644	420
3044	470
13275	490
16927	490
22304	470
21898	470
28681	489
2398	464
15121	467
25659	467
4275	219
26038	469
13883	469
3588	467
22987	465
8954	464
14333	489
4378	544
5591	469
20351	490
18305	469
23393	472
6899	467
14919	472
2719	470
23452	420
5406	120
5099	420
7200	120
7787	120
25793	467
25590	467
29189	489
24941	420
16375	420
6285	466
18648	470
12440	472
1007	489
7329	219
8165	469
2702	467
20021	469
2714	466
19585	490
27553	489
12883	489
22189	472
8182	469
25749	469
15713	490
4666	490
17484	490
15281	470
5088	120
8519	470
14616	39
25168	420
10926	489
27490	120
20743	470
7383	382
17149	109
12737	489
26689	489
20364	470
21065	472
20004	100
23966	420
19922	120
18505	470
4452	559
12612	420
20944	120
10743	411
4703	469
19305	467
17666	465
23942	470
6308	466
2812	472
17644	464
16729	219
13083	464
15760	468
833	466
14520	420
5687	464
18654	191
11866	468
2363	467
23337	120
8056	120
9671	467
7680	470
2579	120
5668	420
12694	489
18738	409
3378	490
20720	466
7899	469
1741	467
25678	467
16299	469
29616	120
9030	246
23049	420
7386	490
14276	467
7763	466
16066	467
7221	382
4202	489
25699	469
15644	489
6894	467
16426	489
1826	466
19376	120
16904	470
2952	219
12216	469
27128	120
535	467
11051	490
23635	489
6497	490
9550	468
18621	420
14361	411
12537	467
23969	490
7143	120
23425	120
14002	490
983	490
28698	469
24006	489
25242	471
26042	489
6208	469
24325	467
3693	120
13876	468
3096	467
8841	467
15750	467
29028	466
8329	468
7844	420
19306	467
7783	420
4899	467
24799	467
28987	420
23380	466
13011	467
8198	489
8640	103
6151	120
19505	120
11844	490
18973	420
26635	469
2658	490
1415	472
16640	420
9508	120
9079	489
28400	420
11523	472
12137	120
28417	489
18629	219
6644	191
25311	464
11477	472
22107	472
6363	469
25300	120
26594	120
26853	490
6352	489
13528	467
70	467
13057	472
13605	490
19516	122
11748	467
22051	470
19731	382
1261	420
25440	469
10807	464
2130	191
1195	467
4896	420
24464	470
19923	467
12279	420
1989	490
15184	420
26037	467
6477	191
6416	489
17097	490
8886	469
7969	420
29046	467
482	467
19490	490
23096	120
14347	468
6989	473
3964	467
28269	469
18732	219
11859	120
243	467
9859	470
25410	467
21767	465
702	420
25667	490
20317	420
8744	466
19586	470
3163	120
11037	469
7748	490
6090	467
2232	145
21168	490
4002	464
5445	467
23633	75
20484	219
14375	464
509	420
7091	490
28831	393
26837	120
4368	219
17081	468
28200	490
24741	464
19150	489
7713	472
6866	490
4452	319
22853	489
14843	489
12272	464
414	472
12884	120
4429	469
25327	467
12766	466
12678	470
5153	489
11035	120
9996	464
17434	420
20837	489
14960	465
2740	219
2762	420
6385	420
4204	464
21422	467
4880	120
9150	219
11858	120
1331	467
15200	467
26061	489
919	467
28073	469
5074	420
3742	470
3521	490
6076	472
4822	420
5515	466
19441	489
24912	466
14374	466
11183	490
20292	470
14941	120
7506	467
15138	490
16090	467
19233	120
6446	467
13998	420
23860	466
2795	137
17412	120
9578	464
13731	466
22853	490
8525	163
24263	470
2216	469
3398	467
25057	472
13335	472
17206	489
20722	467
108	98
16367	489
10974	319
6537	103
5217	6
8427	464
28501	420
11637	468
22577	420
8541	489
18979	489
3072	467
12033	467
23668	473
28026	489
6130	467
13304	420
18986	467
22519	467
19368	490
16395	382
924	472
15703	468
13759	467
4576	469
23334	464
10962	472
18141	219
11691	420
6426	120
14946	120
3663	470
16234	464
6683	489
305	220
18096	467
18984	420
28738	489
18068	490
2562	490
22326	472
14598	489
7223	469
4306	470
20827	489
5002	470
10690	490
12792	470
29150	490
23901	467
8384	420
11117	490
23775	467
939	466
23581	489
23116	466
24267	489
7600	120
14900	467
18102	244
1834	490
12234	467
19879	120
25697	466
24597	472
26244	470
13179	464
16421	489
18924	490
19203	466
4201	469
23164	490
1816	467
1483	120
5124	489
624	473
20873	470
24311	467
5394	489
25226	470
10724	420
32	120
22224	467
1111	120
14582	464
26390	489
29426	464
25455	467
3688	472
14054	489
24950	490
13034	469
22349	466
9397	467
4889	100
8367	469
21045	490
21009	420
11427	489
18738	280
10713	470
24780	467
8275	489
18536	466
18756	467
6748	490
8015	467
9652	120
2085	420
21027	469
8714	490
15723	465
21159	472
10138	489
11103	464
14373	490
19118	470
21922	464
15266	464
12029	490
1559	489
9805	469
27961	490
28285	490
7945	420
4505	466
7093	470
6037	489
4269	382
18406	470
15475	489
14746	472
15392	120
3745	466
6160	420
14861	6
19784	464
18589	464
10755	467
26252	467
22278	470
7459	467
12236	467
2564	420
5772	472
24393	470
6296	466
13481	464
4481	467
1310	467
4614	464
15973	466
17101	464
27734	467
17886	490
418	490
2997	469
1777	490
12512	490
23545	467
3843	489
28700	466
2276	469
6536	120
3596	120
20176	490
13181	120
1238	489
7488	420
22661	472
18933	120
1651	466
12497	353
3351	120
10246	466
10344	490
16699	470
14892	219
21165	472
28548	467
19854	467
8955	420
17306	464
18494	490
17828	469
7066	120
7602	420
17561	470
24205	489
22071	466
3036	489
19289	490
23635	469
15538	472
1351	467
15266	470
12116	490
24908	469
6908	467
3361	469
7930	120
1504	489
26045	490
6726	466
1497	489
21806	490
2897	469
11701	467
1283	467
22051	467
12196	490
117	470
21056	472
9016	467
23724	470
8063	467
19505	490
10863	467
21330	191
26448	120
10228	466
23186	467
28148	470
15570	489
9562	464
23921	420
18360	489
21474	470
14547	468
13513	472
24325	466
25761	464
5540	469
6000	420
20076	465
14082	599
8971	489
9813	489
11289	469
8500	420
5790	489
17544	120
17910	466
15528	468
18520	120
7623	420
9881	489
28702	489
6685	219
18057	489
22656	467
14141	489
6533	469
7943	490
25970	469
170	489
20051	120
6546	464
27087	489
22135	219
19037	466
8858	470
19448	420
25571	490
14316	467
11913	490
16174	470
2111	467
1428	467
1763	468
25106	470
4576	470
12283	120
15127	469
4601	489
24580	469
19657	120
19922	490
9118	470
20035	472
17999	489
9903	467
19070	360
15209	468
5781	467
18666	467
13857	469
13608	467
12943	467
14382	466
11432	466
29624	183
8417	467
11354	467
19964	490
28738	490
21048	464
4183	490
27073	120
9542	409
20536	544
6020	464
2782	489
14412	490
3607	490
16791	489
7391	464
15774	489
24361	470
4574	467
15161	489
12564	489
12493	120
29226	464
2221	467
5468	120
27788	467
8540	420
290	467
27847	468
22230	467
27374	469
10730	469
22154	467
6925	468
25703	382
23182	464
10854	467
11302	469
2713	467
1238	420
6724	120
15814	420
13693	466
17912	120
5650	120
11259	420
19730	382
14616	422
16118	420
27347	120
11916	464
9553	96
26976	466
23125	467
6824	467
27379	120
12092	468
12539	467
6117	490
14956	467
23639	489
5065	489
29064	470
14772	120
26319	470
8275	470
14234	490
16055	490
2558	464
8579	469
7279	120
9780	464
15582	489
926	120
20067	299
27225	489
28890	467
776	120
28445	420
2625	469
14335	120
5504	120
18803	489
28999	467
28836	120
9488	470
28096	472
7307	467
12680	466
14921	470
5670	467
5703	96
13717	467
24825	472
24335	490
18724	120
7528	467
11185	420
11415	120
15924	489
2545	420
26537	470
2708	489
1447	219
6126	490
21316	466
9754	469
811	489
20371	467
4532	467
11159	120
6280	465
1537	466
20413	472
10989	470
4836	467
7058	490
8988	6
16069	466
8485	521
16068	489
817	489
11311	489
2687	469
580	468
28890	469
6010	465
1001	120
4192	489
6181	489
13661	468
28751	420
25777	420
27004	469
3395	472
20354	420
12163	465
9195	467
950	467
14436	420
1733	120
2927	120
16719	490
9311	120
15807	467
29601	120
10262	468
11617	120
22270	191
19162	467
8553	466
227	490
5778	360
10511	469
13893	490
15033	382
28692	489
25201	469
3101	469
12574	466
18413	489
15859	473
13658	120
26845	120
2230	489
3039	468
5930	420
6206	466
3585	467
20004	466
1498	490
26390	120
10231	467
13158	420
12658	120
10582	490
3522	470
3929	470
4298	489
18310	489
25146	420
2935	54
7796	469
8809	382
24906	467
29465	120
20159	466
4662	120
19968	468
23047	467
10702	382
19493	489
501	489
15850	469
1918	464
9287	470
7139	467
22590	464
14080	120
27619	470
7525	464
11952	489
9283	137
5512	489
14968	470
22994	469
13925	489
28509	120
16236	467
87	490
4201	489
22938	470
20399	467
13733	466
8521	420
24106	469
9329	219
14335	489
9945	521
15647	467
884	54
6445	364
4860	120
5043	120
8578	467
10140	469
129	467
24984	420
7881	469
871	467
26444	466
16918	489
10179	490
9135	466
16844	469
1586	490
63	489
22095	472
13785	465
13155	420
19840	420
13587	466
2778	137
6761	466
3240	489
6857	466
121	299
9905	490
17817	120
10549	420
20409	420
8029	467
19131	120
20902	467
20228	468
8992	466
3940	120
4620	467
12246	467
1920	468
2333	470
9030	411
12587	490
27073	490
15119	489
3672	466
11116	464
28276	469
11619	120
2966	120
11507	489
21966	466
20439	464
1891	466
14371	470
9248	469
6314	467
3831	420
15818	467
6823	382
13661	183
13908	464
4091	467
12082	469
21757	464
10627	209
6950	490
23204	466
25459	467
7654	464
11992	489
24054	466
1197	467
14172	470
5106	490
18516	420
9283	464
10285	489
15664	490
7555	467
7351	120
17931	472
22738	464
13468	489
14567	467
12694	470
26717	120
8130	490
12273	489
29583	469
18250	467
18201	469
8889	467
2687	120
29110	467
15762	489
20637	469
15394	490
29497	464
6456	120
14472	489
21404	490
6398	490
17411	468
2952	478
12422	420
17454	120
2966	489
18660	469
20638	470
8206	469
16932	120
13292	120
7101	489
14879	120
2207	469
394	465
384	490
22886	472
5730	469
11555	489
28549	468
16463	467
17166	489
127	490
21553	466
6937	299
18314	467
29301	420
3851	469
6842	489
1929	469
12948	470
6966	470
15916	420
10464	469
10647	469
12861	467
18640	464
21793	466
9472	472
4885	467
512	420
1959	120
25738	467
6932	470
2120	489
13125	467
17767	466
912	100
25408	466
28649	469
2684	489
7430	490
11499	120
8529	467
7001	464
16315	120
26702	469
24401	467
23900	489
10478	470
13940	120
21191	420
8343	469
1639	473
15625	472
29497	420
11120	420
19020	412
15993	97
10035	469
25053	464
19014	469
9463	490
6448	120
2257	490
9115	420
17547	470
9797	470
9679	467
17259	467
20738	467
8693	489
2621	120
27505	468
915	466
5274	120
11330	469
24258	489
21650	467
602	382
26037	490
18186	468
18102	382
25038	219
24523	468
11188	468
15095	466
19316	467
22458	469
16047	464
1323	489
17604	489
26123	470
23532	467
7036	420
3959	467
19074	225
11489	490
21512	420
25573	489
4948	490
8735	219
22546	466
8561	470
15604	489
22779	466
4644	470
15330	489
22984	470
3813	183
9826	120
211	467
6894	469
2098	489
19413	467
12383	489
23258	467
9881	490
22205	466
1050	191
3489	434
27163	469
19511	469
11424	420
6687	466
20331	120
22963	467
13268	469
13282	470
12299	467
13046	75
3917	120
23839	420
11252	464
13464	466
18111	490
22702	469
15	470
2797	489
1802	597
28118	469
15992	490
4887	464
17781	470
5332	466
14842	489
9488	465
556	120
2958	472
2319	469
19212	464
11551	469
4082	464
1829	468
7511	489
4001	467
23920	490
1526	470
8380	467
3039	489
4773	420
24131	469
5042	466
13520	467
13865	472
19232	470
12524	420
13578	470
24665	467
7694	299
10314	469
5179	489
8178	467
20157	464
25823	466
11480	97
1417	467
17592	489
12282	464
15620	120
11252	489
23356	472
17785	163
3648	219
12951	466
3797	225
17273	470
5048	120
9944	420
14911	490
22345	467
9051	120
19600	467
8605	467
5509	489
777	420
5023	467
18759	490
8344	466
21103	420
11441	468
14616	183
12946	470
21535	470
11611	120
17105	470
16277	549
27503	489
14447	469
18408	490
15723	469
19188	120
20692	468
13715	420
20942	382
18111	489
19641	472
23076	464
17618	489
15056	467
7302	489
7907	420
15839	489
7642	467
4249	225
24523	469
14836	467
10258	490
27686	489
11252	472
741	420
17306	489
25871	420
15273	120
12244	490
2736	382
3076	467
4656	469
5534	470
9636	490
23874	220
20608	470
3997	420
8416	467
1295	57
21950	467
29332	470
16466	472
17775	489
23385	467
21750	466
3031	470
28681	490
13351	489
21858	466
24334	468
29113	120
14792	472
8836	244
1053	382
21483	467
3759	472
12279	120
15052	467
12231	490
608	467
25543	467
5790	120
8886	467
24269	467
10156	420
10393	470
14003	120
323	490
3678	490
10516	469
19358	467
18878	469
3780	120
25243	470
20833	120
23128	420
20581	489
22747	471
8029	470
23194	467
17050	464
18908	120
9030	6
7091	472
14518	120
17512	490
1023	470
2502	464
14147	464
4228	120
408	120
14502	489
8280	466
7847	489
6050	469
9736	490
17166	467
16153	420
18586	120
28373	470
9553	183
15281	145
17206	420
9321	470
17735	467
23116	468
15414	472
1754	468
5752	467
7666	219
8084	489
4090	469
18993	467
18079	467
3813	212
26155	466
14788	411
17133	467
5633	420
18265	472
8733	467
25324	420
4293	219
8400	469
5455	469
16713	470
28156	469
13278	469
27289	469
15618	489
22675	120
27519	464
883	490
14362	120
6496	420
27172	467
21858	467
6268	490
15055	382
5211	120
21530	120
3765	469
4385	489
3559	191
14118	467
7210	489
1415	120
6943	490
6034	490
3345	490
10008	120
5353	120
9679	212
23755	466
11363	469
20018	469
26207	466
29341	467
24898	469
9459	467
4194	469
3330	411
6076	420
2410	467
2935	240
28507	467
16460	464
10547	470
24884	467
16856	469
28842	468
353	489
3149	467
24715	470
10074	420
23446	225
21237	120
10166	467
6002	489
3118	469
9699	466
17734	467
15439	100
6107	472
4154	490
9328	219
10930	382
4889	472
26609	420
10823	120
16234	470
1094	467
5109	467
7833	420
2479	466
12083	120
5043	490
866	120
22918	467
29450	606
6253	467
11208	318
8658	490
10139	120
27053	219
16819	470
22483	467
13246	489
23794	489
23783	469
15390	472
2260	120
13038	467
24232	120
9155	470
28842	470
17122	466
15211	469
20697	470
16365	470
12441	489
1517	420
3198	464
18152	490
15053	472
511	470
18691	420
11357	420
22234	466
9967	489
15427	420
27600	467
17918	464
13117	490
28492	465
9344	470
9400	380
21900	120
23317	467
11671	489
2049	468
3751	469
22265	466
19100	469
16444	465
29132	489
18179	120
19437	382
18980	467
15659	472
25398	464
6212	490
5617	120
4171	466
4930	470
20874	467
22343	467
28927	489
15380	469
16948	467
16157	490
18050	489
22926	489
7478	470
1737	120
14255	469
2733	470
17804	420
25719	120
3893	420
15673	212
17811	490
11970	489
6978	467
20052	472
889	191
13841	468
22624	120
19351	467
2936	470
16448	403
12778	120
26110	464
14208	489
28097	420
11758	467
22079	467
21426	420
3874	219
5594	467
21640	464
7100	163
28277	489
25361	469
26021	466
27860	490
12082	467
12700	467
22930	472
28169	469
16639	420
18841	490
12584	490
21738	467
12116	382
26741	468
20075	120
17356	489
1062	120
24562	120
20680	470
17545	467
13095	490
20368	420
9666	467
15139	467
3908	468
1198	470
18665	490
26593	470
25987	467
18033	489
20111	468
7172	420
14940	468
292	469
1732	219
3525	467
12630	97
20202	466
25565	466
21772	468
18737	120
22147	469
26600	470
14617	120
4570	468
5849	120
19212	467
5800	467
10267	490
25236	420
29588	489
4562	467
13668	466
5177	489
2250	120
5677	468
18306	354
7353	489
11653	120
1443	470
10318	299
29606	470
3139	489
23478	490
24395	469
20042	469
15371	466
941	120
15070	470
23393	470
27924	467
12044	489
6653	467
17221	467
18816	219
5237	490
28240	469
16878	469
10931	464
13302	470
20637	122
12175	489
6269	120
18182	490
23779	469
2341	490
6278	120
22590	490
19024	467
9941	420
10215	468
8552	120
10104	472
4468	466
12272	420
17055	472
8507	420
18360	120
27013	469
9506	120
6195	420
9365	145
11680	490
6755	466
3879	120
18041	489
6649	319
12576	467
7242	489
8275	382
20259	467
17292	470
20328	464
14379	470
11009	470
13143	467
3178	467
460	469
22763	490
26176	219
19263	490
4847	490
20190	470
20015	120
4769	120
23344	472
26344	120
3766	464
10290	467
13513	470
11668	467
705	465
14171	489
14194	489
15261	382
4982	472
6876	465
22056	120
24272	466
17824	469
29105	469
4085	468
2560	465
18002	120
9439	420
15148	466
593	120
21725	469
29095	467
6532	120
522	405
22342	489
7540	490
20604	490
25556	469
1589	490
3940	464
29506	120
17533	466
19291	489
22208	466
7943	470
22125	467
9059	466
3750	467
4094	472
11604	120
8207	490
8623	120
9152	468
22826	466
7578	469
24887	467
11567	191
22285	469
13438	490
4056	120
7743	490
4472	120
28631	489
10635	220
21902	467
20080	75
415	466
16962	472
3956	120
2513	469
27427	469
13772	490
18177	470
647	467
23233	467
8231	120
2367	120
10103	467
20143	490
29164	120
11596	467
5910	467
129	120
7921	219
10470	549
23862	466
166	466
14015	467
2848	467
26968	420
28124	468
23199	470
7190	467
8384	470
17755	473
7141	466
28029	120
631	472
121	489
20644	468
29599	464
23430	489
14834	489
9448	467
22993	464
4432	102
15203	465
21723	468
18488	120
28527	490
8065	469
11970	490
23622	466
19558	466
1979	472
21764	470
2873	489
12591	469
8010	489
3290	490
1918	468
1466	219
16655	467
8193	120
4492	489
11286	490
914	465
9658	318
2795	402
17373	490
20224	490
574	464
1919	490
17384	464
26014	467
510	120
18677	489
19345	467
21640	120
26537	120
14575	464
1900	464
19522	120
7063	490
21469	420
15140	467
12233	490
6984	489
9283	470
10493	469
13719	489
24356	120
15503	420
25343	469
2753	469
15646	120
13588	467
20721	420
5744	120
7613	120
3496	120
18861	490
24768	490
15285	467
8312	466
9869	120
26295	467
8683	220
28337	467
22732	489
18707	489
14962	469
12577	469
13545	120
1398	120
522	163
20050	403
7503	468
2929	469
25339	468
7460	466
2317	467
13223	470
20021	468
18458	377
460	490
23221	472
2858	490
18040	489
24948	469
8236	466
11241	472
18248	299
20628	470
86	472
17167	489
20326	469
